iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
10	0.5839450214	0.5729956767	0.5622679982	0.5835604997	0.5426286188	0.5464533282	0.5719593291	0.5403968248	0.5321626095	0.5834629628	0.7415730337	0.808988764	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7865168539	0.8202247191	0.8651685393	0.75
11	0.5799019545	0.5672727769	0.5555047066	0.5775659829	0.5351868538	0.5372033365	0.5641619689	0.5354397162	0.5205075137	0.5767102283	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7865168539	0.8202247191	0.8651685393	0.75
12	0.5761608935	0.5601847801	0.5485819234	0.5719736486	0.5285430759	0.5290117305	0.5579530643	0.5263487398	0.5148728459	0.571936297	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7865168539	0.8202247191	0.8651685393	0.75
13	0.5704807234	0.5537335461	0.5414606689	0.56854133	0.5210363259	0.5211788451	0.5519055006	0.5183593229	0.505276372	0.5671278067	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8764044944	0.7727272727
14	0.5648230559	0.5475577118	0.5349350236	0.5653665284	0.5150955315	0.5141281365	0.5464241474	0.5130882485	0.5003056583	0.5623840185	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8314606742	0.8651685393	0.7752808989	0.8202247191	0.8764044944	0.7727272727
15	0.5618905947	0.5440082338	0.5297274264	0.5613920803	0.5093637069	0.5072202126	0.5426824136	0.5065414809	0.4920431709	0.5590159634	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8764044944	0.75
16	0.5563925992	0.5391972813	0.5244581288	0.5564862815	0.5027628178	0.5024551629	0.537221687	0.4991555134	0.4841813632	0.5549227294	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
17	0.5516555558	0.5336614317	0.52129637	0.5530929077	0.497890308	0.4985813046	0.5322226247	0.4938190132	0.4763583087	0.5497459851	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
18	0.549372519	0.5307777816	0.5173794751	0.5508492473	0.4959372454	0.4943335364	0.5266838237	0.4871872248	0.4695678552	0.5468746339	0.7528089888	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
19	0.5457187526	0.5281307165	0.5144979685	0.5501444759	0.4914563014	0.4879591376	0.522480107	0.4820922705	0.4627629794	0.5443793805	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
20	0.541924551	0.5212484389	0.5108035695	0.5479399473	0.4874123414	0.4826665382	0.5192459293	0.477204749	0.4591570929	0.5415842518	0.7415730337	0.7640449438	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.75
21	0.5383282163	0.5189216824	0.5084435674	0.5445005776	0.4842464914	0.4768882984	0.5167639351	0.4741124641	0.4568512909	0.5398906745	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
22	0.5368668041	0.5140396191	0.5050232512	0.542669612	0.4808523029	0.4723097977	0.5132382176	0.4719822911	0.4538042072	0.5370631547	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.75
23	0.5355744649	0.510283204	0.5023145718	0.5399461577	0.4765768986	0.4696693121	0.5098162927	0.4692827739	0.4484711444	0.535116128	0.7415730337	0.7752808989	0.808988764	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
24	0.5322664422	0.5063284323	0.5003824555	0.5385366893	0.474012405	0.4652004125	0.507105102	0.4673302593	0.4437906924	0.534311153	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.75
25	0.5298218873	0.5022241933	0.4972926249	0.5372624669	0.4714215237	0.4606357442	0.503958585	0.4637325241	0.4391187672	0.5336094091	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.75
26	0.527762563	0.5003981036	0.4941070379	0.5349137377	0.4688469705	0.4575103214	0.5020507187	0.4625774941	0.4373886967	0.5324073632	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.7272727273
27	0.5262934457	0.4973328065	0.4915723584	0.5341328051	0.4660707522	0.4531173161	0.5014983543	0.4596546152	0.4326789409	0.5306438894	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.7272727273
28	0.5252965478	0.4963143393	0.4900112376	0.5324325827	0.4638436695	0.4498355754	0.5000925093	0.4576146018	0.4313550402	0.5285747209	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8764044944	0.7272727273
29	0.5244040529	0.4933751485	0.4881660623	0.5311432582	0.4623465756	0.4480260703	0.4987812107	0.4561388046	0.4270922928	0.5270466749	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8651685393	0.75
30	0.5233650509	0.4913262498	0.4855808843	0.5296592479	0.4606384957	0.4473136319	0.4975574222	0.4534581409	0.4245847812	0.5263463493	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8202247191	0.8876404494	0.75
31	0.521818987	0.4888312236	0.4840186793	0.5274520988	0.4594302768	0.4438895015	0.4948260041	0.451469302	0.4193191606	0.525411486	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7752808989	0.8202247191	0.8764044944	0.7613636364
32	0.5200866186	0.4877933746	0.4834204365	0.5272981562	0.4583428816	0.4417235258	0.492310473	0.4479312833	0.4178134156	0.5242890117	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8314606742	0.8764044944	0.75
33	0.5178615717	0.484876503	0.4819449374	0.5266233727	0.4559444296	0.4401790111	0.4909347229	0.4459846464	0.4144468135	0.5237588286	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8314606742	0.8764044944	0.7613636364
34	0.5176214424	0.4836044882	0.4804229375	0.5261997705	0.4543840632	0.4378163836	0.4905128428	0.4451497235	0.4105531557	0.5225194327	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8539325843	0.7752808989	0.8314606742	0.8764044944	0.75
35	0.5160049778	0.4828247509	0.4798970308	0.5252239118	0.4517524149	0.4367663757	0.4897078729	0.4417155288	0.4080421441	0.5224903907	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7752808989	0.8314606742	0.8876404494	0.75
36	0.5150330279	0.4796828967	0.4784646828	0.5258776586	0.4506335329	0.4358174857	0.4878939357	0.4413143591	0.4059562471	0.5210803835	0.7415730337	0.7752808989	0.797752809	0.7415730337	0.8314606742	0.8764044944	0.7752808989	0.8314606742	0.8876404494	0.75
37	0.5137486677	0.4773999508	0.4779872939	0.5250388095	0.4481980505	0.4348889849	0.4863414477	0.4397311703	0.4030969936	0.5205450212	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8314606742	0.8651685393	0.7752808989	0.8314606742	0.8876404494	0.75
38	0.5126466674	0.4747142844	0.4773109656	0.5252048549	0.4469087877	0.4342705733	0.4860865347	0.4391022614	0.4012949332	0.5202983102	0.7415730337	0.7865168539	0.797752809	0.7415730337	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
39	0.5121176975	0.4740971626	0.4765777657	0.5255649793	0.4461577491	0.4338498744	0.4859986955	0.4374340664	0.3997234325	0.5204145086	0.7415730337	0.7865168539	0.808988764	0.7415730337	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
40	0.5105397794	0.4707571076	0.4756456933	0.5260110743	0.4450083352	0.4307208602	0.4847681915	0.4352847257	0.3967709463	0.5190464803	0.7415730337	0.797752809	0.797752809	0.7415730337	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
41	0.5100304546	0.4702053718	0.4746209922	0.5248596595	0.4430251386	0.4292279539	0.4848406138	0.4339943128	0.3959040058	0.519313918	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
42	0.5088374684	0.4695678491	0.4736012359	0.5249191829	0.441327074	0.4288758547	0.484111808	0.4335029742	0.3957659737	0.5184725982	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7272727273
43	0.5084793102	0.4676314046	0.4728479857	0.524548491	0.4407212976	0.4276637152	0.4838407365	0.4325743607	0.3946376547	0.5178782803	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7272727273
44	0.5071283904	0.4660099874	0.4722961621	0.5247627888	0.439201392	0.4240131041	0.4834933836	0.431816477	0.3917471979	0.5164888918	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7272727273
45	0.5060594865	0.4643232828	0.4717376348	0.5235149723	0.4378431305	0.4210492914	0.4824269343	0.4311131989	0.3903394441	0.5138255011	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7272727273
46	0.5039989762	0.4642475038	0.4690806969	0.5243851673	0.4370289815	0.4207572179	0.4815851665	0.428471982	0.3895780774	0.5144274071	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7272727273
47	0.5036190344	0.4634630913	0.4657258672	0.5250831115	0.4361024802	0.4204826145	0.4804127509	0.4278304175	0.3885386021	0.5120145268	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
48	0.5029771769	0.4611371756	0.4657136662	0.5256087853	0.4351928025	0.4194639674	0.4796474001	0.4266052374	0.3858432668	0.5098652455	0.7415730337	0.797752809	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
49	0.502544639	0.4606934601	0.4634737922	0.5262505819	0.4344496132	0.4184806415	0.4799578795	0.4251274507	0.385179443	0.5097009979	0.7528089888	0.797752809	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
50	0.5010915992	0.4594683107	0.4613272024	0.5268028181	0.4334230147	0.4171386244	0.4801125456	0.4237625089	0.3838272232	0.50987293	0.7640449438	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.75
51	0.5006348863	0.4590134104	0.4594205239	0.525821048	0.4323582327	0.4159314881	0.4802549142	0.4224423564	0.3814878197	0.5087429019	0.7528089888	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7613636364
52	0.5004239471	0.458058732	0.4573315271	0.5257984051	0.4312728458	0.4152798733	0.4799913493	0.4212759816	0.3809481526	0.5070589797	0.7528089888	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
53	0.4996726555	0.4576711173	0.4565705177	0.5249777989	0.4308727743	0.4147421623	0.4801524404	0.4206787345	0.3805443874	0.5064261045	0.7528089888	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
54	0.4989413522	0.4574759761	0.4557909645	0.5258904162	0.4302407206	0.4135077577	0.4803220061	0.420419934	0.3800568817	0.5061077084	0.7528089888	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
55	0.4983358791	0.4571465596	0.4546940712	0.5259581617	0.4294576057	0.4120135271	0.4799525473	0.418167797	0.3770856023	0.5052671838	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
56	0.4980845319	0.4566125349	0.4531962378	0.5256227052	0.4291601218	0.4111660973	0.4786014044	0.4172415657	0.3759775535	0.5054555381	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
57	0.4974437817	0.4546146995	0.45272263	0.5259456671	0.4286457919	0.4104533808	0.4789698708	0.4170459966	0.3748425676	0.5052999469	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
58	0.4970928334	0.4499434441	0.4523248184	0.5257357749	0.4283430759	0.4103537808	0.4786590962	0.4168509263	0.374145324	0.5062477498	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
59	0.4967410214	0.4495868109	0.4519900652	0.5259507221	0.4278051115	0.4093196907	0.4792728325	0.4155568706	0.3737231021	0.5049397391	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
60	0.4966142823	0.4493417255	0.4511675637	0.5256337592	0.427387713	0.4083938273	0.4788708393	0.4154991765	0.3728172951	0.5046202481	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
61	0.4965527223	0.4473590868	0.4502431159	0.5256097532	0.426655822	0.4083236402	0.4788783781	0.4150902271	0.37182127	0.5033026642	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8314606742	0.8876404494	0.7613636364
62	0.4958546845	0.446840402	0.4498867945	0.5258289859	0.4264439575	0.407135486	0.4783320242	0.4145488304	0.3712376896	0.5036079292	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
63	0.495623467	0.4472619035	0.4491917	0.5260738261	0.4256167585	0.4068951801	0.4774537482	0.4139504872	0.3699723383	0.5022907438	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
64	0.4955704051	0.4473241686	0.4500003782	0.5269083396	0.424856086	0.4058405874	0.4774231661	0.4134557037	0.3690393467	0.5018855643	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
65	0.4950505927	0.4472144909	0.4499023672	0.5258824944	0.4245487761	0.4046125535	0.4774007993	0.4123269659	0.368372463	0.5018273593	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
66	0.494014041	0.4464445179	0.449605685	0.5258492125	0.4243895532	0.4043782482	0.477567948	0.4122682355	0.3674842486	0.5012228173	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
67	0.4941897115	0.4461515094	0.4476982825	0.5256220085	0.4238552078	0.4023558613	0.4769984275	0.4119904916	0.3670145218	0.4998159791	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
68	0.4940491402	0.4439056807	0.4473506664	0.5256200494	0.423716602	0.4018282057	0.4770522709	0.4115534743	0.3659895545	0.5002274304	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7613636364
69	0.493896145	0.4440146123	0.4474033685	0.5253388122	0.4230103453	0.4000868311	0.4763383839	0.4110419083	0.3652507378	0.4990266522	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7613636364
70	0.4938429889	0.4437274787	0.4466862766	0.5258614196	0.4230339726	0.3992972649	0.4760902251	0.4104486584	0.3646799032	0.4983828373	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7752808989	0.8426966292	0.8876404494	0.7613636364
71	0.4937220675	0.4432729793	0.4449432344	0.5258377448	0.4219161766	0.399259821	0.4758008883	0.4097745946	0.3636882637	0.4959211046	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8426966292	0.8876404494	0.7840909091
72	0.4924187323	0.4435744492	0.4449702114	0.5270667974	0.4215658913	0.3986323347	0.4755505277	0.4094968232	0.362966827	0.495551137	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7865168539	0.8539325843	0.8876404494	0.7840909091
73	0.4916503618	0.4432980243	0.4447759186	0.5260186837	0.4210759092	0.3978796833	0.4759254275	0.4088927192	0.362461596	0.4949203435	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7840909091
74	0.4916159701	0.4432145935	0.4436884078	0.5261177959	0.4209793185	0.3977903753	0.4758714955	0.4086405118	0.3600982096	0.4943349911	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7840909091
75	0.4917691586	0.4429802521	0.4426408057	0.5263727837	0.42039496	0.3963155211	0.4748260172	0.4082915555	0.3599647995	0.4942309025	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7840909091
76	0.4919484609	0.4428981562	0.4417330638	0.5262456451	0.4200503467	0.3956591081	0.4743445681	0.4075208406	0.359693475	0.4945524839	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7840909091
77	0.4919307823	0.4430527686	0.4418339632	0.5266386153	0.4195473741	0.3953072957	0.4752322034	0.4064846894	0.3589141244	0.4941524294	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7840909091
78	0.4912884838	0.4430064163	0.4418195896	0.5266501837	0.4192831051	0.3948522697	0.475170036	0.4062251282	0.3581857875	0.4941720761	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8426966292	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7840909091
79	0.4908665563	0.4428745392	0.4413149712	0.5271343539	0.4186450403	0.3938358981	0.4756522969	0.4057475135	0.3573066012	0.4947391665	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
80	0.4905189127	0.4421071186	0.4404168638	0.5273377608	0.4184643828	0.3927638079	0.475915208	0.4048578366	0.3568026141	0.4939450977	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
81	0.4904167445	0.4413823473	0.4402897428	0.5281961064	0.4183755167	0.3918106981	0.4758068124	0.404622868	0.3548481724	0.4932491728	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
82	0.4905912433	0.4406593111	0.4394880319	0.528073317	0.417820295	0.3911364566	0.4751657189	0.4045884676	0.3543013532	0.4932483323	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
83	0.4900683347	0.4405627982	0.4394091944	0.5278340614	0.4175131827	0.3902412607	0.4752794154	0.4042527627	0.3539936934	0.4933776316	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
84	0.4897944303	0.4405648933	0.4389621193	0.5278472587	0.4171432548	0.3902121544	0.4752714633	0.4034455931	0.3537558346	0.4926850701	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
85	0.4896767297	0.441022333	0.4380173212	0.5275029841	0.4170803531	0.3901553919	0.4751826727	0.4028643961	0.3510780856	0.4924234879	0.7752808989	0.8314606742	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
86	0.4896747848	0.4409795564	0.4386898239	0.527178586	0.4173046079	0.3889032133	0.4763388286	0.4026382594	0.3508975526	0.4922470024	0.7752808989	0.8202247191	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
87	0.48986145	0.4410196186	0.4373625581	0.527948605	0.4173112368	0.3888735047	0.4764260846	0.402271435	0.3508608463	0.4916728349	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
88	0.4892086264	0.4410263253	0.4373727089	0.5280743788	0.4172547316	0.3884920254	0.476164402	0.4016692536	0.3499604615	0.4916591689	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
89	0.4891600588	0.4408284663	0.4369354421	0.5280406387	0.4167623473	0.3884696855	0.4763395357	0.4014081139	0.3496480519	0.4908213843	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
90	0.4890376069	0.4408297041	0.4368206124	0.5302356041	0.4165221087	0.3884371806	0.4763648673	0.4010200346	0.3496030967	0.4907132404	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
91	0.4884900248	0.440740839	0.4368088666	0.5296339767	0.4164890465	0.3875173265	0.4770032141	0.4010050534	0.3497516225	0.4900907984	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
92	0.4884790892	0.4408152392	0.4366187346	0.5305451159	0.4161818643	0.3875884121	0.4770233526	0.4005218221	0.3496466029	0.4903788873	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
93	0.4886355304	0.4405776337	0.4365126039	0.5305793301	0.4159358743	0.3872323997	0.4771237774	0.400383133	0.3494839046	0.4904168452	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
94	0.4885509511	0.4404892179	0.4361741426	0.5303537141	0.4161825869	0.3872182952	0.4771510812	0.4002466916	0.3491227806	0.4901849133	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
95	0.488517635	0.4403042602	0.4359263506	0.5294187182	0.4160386916	0.3873630496	0.4768987951	0.4002625277	0.3487234568	0.4901894024	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
96	0.4883925096	0.439978407	0.4348776928	0.5295266968	0.4153315535	0.3873657478	0.4766692161	0.399670512	0.3476727913	0.489928315	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7727272727
97	0.4881594161	0.4401590479	0.4347885928	0.530263612	0.4141649033	0.3872212667	0.476450373	0.3996798425	0.3476135182	0.4901067675	0.7752808989	0.808988764	0.797752809	0.7528089888	0.8314606742	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
98	0.4880481268	0.4400655755	0.4343172378	0.5300829333	0.4140131878	0.3872113444	0.4764680969	0.3981796868	0.3469033696	0.4900793459	0.7865168539	0.8202247191	0.797752809	0.7528089888	0.8202247191	0.8651685393	0.7752808989	0.8539325843	0.8876404494	0.7613636364
